item_id,abstract,artifacts,intersection,lowpoly,noisy,open,partial,scale,set,simple,quality
d6f08971-c18f-48a1-b503-316860b9bc66,0,0,0,0,0,0,0,0,1,0,0
d7452242-3525-4615-a216-d7a928ccef90,0,0,0,0,1,1,0,0,0,1,0
d7e4d404-82ef-4442-8480-f93945f2bfc9,0,0,0,0,1,0,0,0,0,0,0
d80f168c-90de-481d-86c7-d5dff5e6e642,0,0,0,0,0,0,0,0,0,0,1
d82124b3-93e1-46f1-bc44-9aea957e458f,0,0,0,0,0,0,0,0,0,1,0
d87f8cf2-ace6-417b-83f4-2f81de49d0bb,0,0,0,0,1,0,0,0,0,0,0
d8bf50b7-5987-438c-b42d-f07f739afbaf,0,0,0,0,1,0,0,0,0,0,0
d8e06e05-5c02-4cad-b6b2-eecc6426a6d9,0,0,0,0,1,0,0,0,0,0,0
d8e2b221-7341-4455-843a-b588a9f2e9b6,0,0,0,0,1,0,0,0,0,0,0
da2b52df-4bb3-4542-9085-0ff881a6be0c,0,0,0,1,0,0,0,0,0,0,1
da3ee997-5928-4d83-b36d-9fc56b9578f6,0,0,0,0,0,0,0,0,0,0,1
dc33c83d-90ad-4c0d-b022-5e0839ec3b14,0,0,0,0,0,0,0,0,0,1,0
dc43236c-4069-4d8e-9656-c5021c481250,0,0,0,0,1,0,0,0,0,0,0
dc8cbed3-54a2-4d18-a43c-8d31a8c8faf3,0,0,0,0,0,1,0,0,0,1,0
dcef225e-6b6c-4a3d-8935-eb853db196cb,0,0,0,0,1,0,0,0,0,0,0
dd7ab633-cd66-46d8-9d0f-82c9e8331ad4,0,0,0,0,1,0,0,0,0,0,0
de6fcd98-ce74-4f90-8b10-385372330153,0,0,0,0,0,1,0,0,0,1,0
de98e584-b933-4d1d-9d3a-d96ab2c9d4c8,0,0,0,0,0,0,0,0,0,1,0
deebed44-2bd3-419b-9119-2cf281a32e25,0,0,0,0,1,0,0,0,0,0,0
df3b1621-3f7a-4b2b-96f4-6485307c748a,0,0,0,0,0,0,0,0,0,1,0
df7496fb-3aff-4bb8-a27f-514ccfdd8124,0,0,1,0,0,0,1,1,1,0,0
df8dcbc6-2509-4103-a92b-b8cac57a59b0,0,0,0,0,1,0,0,0,0,0,0
df9140c2-543a-4afc-88b0-f8a176912129,0,0,0,0,0,0,0,0,0,1,0
dfa9f8eb-799c-4db7-9094-9dfa60b30397,0,0,0,0,0,0,0,0,0,1,0
dfb1b5be-58e4-43c7-b3b7-11c94ee2df61,0,0,0,0,1,0,0,0,0,0,0
e0bec0dd-b967-40ff-8aa5-2a14e08de8a4,0,0,0,0,0,0,0,0,0,1,0
e1072764-0525-45b9-92c4-b60b0e4efb86,1,0,0,0,0,0,0,0,0,1,0
e1ab9940-31f3-4ebe-9cc7-ca0656549227,0,0,0,1,0,0,0,0,0,0,0
e1d8b5e8-cffe-463c-9d81-03b5620969a6,1,0,0,0,0,0,0,0,1,0,0
e215a834-caed-4116-a221-1b7e1cfece5e,0,0,0,0,1,0,0,0,0,0,0
e2220a0b-e2d9-4112-84db-4c04cefaa7f5,0,0,0,0,0,1,0,0,0,1,0
e358d6c9-c623-427f-a5be-f08c540a739c,1,0,0,0,0,0,0,0,0,0,0
e3992a45-a717-40a4-a073-c9ac45ff47e8,0,0,1,0,0,0,0,0,0,0,0
e3aed43b-122d-4f57-86fe-80562eed6728,0,0,0,0,0,0,0,0,0,0,1
e43639d0-eb46-45ce-9b74-f721587c90fd,0,0,0,1,0,0,0,0,0,0,0
e44ce7e4-5c64-4f40-a8a0-4ed3ebf9e1fc,0,0,1,0,0,0,1,0,0,0,1
e5502a91-084b-4d5c-9f87-c1feeddfa683,0,0,0,0,1,0,0,0,0,0,0
e5b7b974-598a-47d8-a38a-847ee2033a3b,0,0,0,1,0,0,0,0,1,0,0
e611ef06-ff55-4476-b66d-d6518f5c45bf,0,0,0,0,0,0,1,0,0,0,0
e6657b04-3575-42d3-bd39-71c78cc90265,0,0,0,0,1,0,0,0,0,0,0
e68376ff-af4e-41dc-8f60-8cc16287eb31,0,0,0,0,0,0,1,0,0,0,0
e7039e45-1ab4-492f-b23c-6e0660a4531c,0,0,0,1,1,0,0,0,0,0,0
e80d3fd6-da86-41d8-b7fc-fa7c688daa7a,0,0,0,0,0,0,0,0,0,1,0
e813a0c3-f819-4b2e-ac70-3dd3b93d6811,1,0,0,0,0,0,0,0,0,0,0
e8171333-e465-4069-b5df-40c063a97e76,0,0,0,0,0,0,0,0,0,1,0
e8db683a-1201-4c42-9dd5-03878101dffa,0,0,0,1,0,0,0,0,0,0,0
e96cd82f-3e50-41dd-a527-b148956c1264,0,0,0,0,1,0,0,0,0,0,0
e9913251-bc8b-4a02-bb9e-d107525a28c4,0,0,0,0,1,0,0,0,0,0,0
eaf6a486-f8d3-4b9f-b701-f4e69dcc07a7,1,0,0,0,0,0,0,0,0,0,0
eb5f9397-2d2a-47b0-b6bd-b3cc95702e37,0,0,0,0,0,0,0,0,0,1,0
ec8daad5-73ea-4e85-8480-94e4a90693b9,1,0,0,0,0,0,0,0,0,0,0
ecaa0208-b510-486e-b549-235068d804e9,0,0,0,0,1,0,0,0,0,0,0
ed21e0f8-4fbd-498f-be55-f6a143a7c0a9,0,0,0,1,0,0,0,0,0,0,0
ed222120-c270-4993-a079-50c5ba3ee253,0,0,0,0,0,0,0,0,0,1,0
ed3ef58d-5dbe-461b-9f3d-6b41db45dc3a,1,0,0,0,0,1,0,0,1,0,0
edfd3e56-21c5-4f3f-8a6a-6397289e527d,1,0,0,0,0,0,0,0,1,0,0
ee0548e5-20b1-48f7-bdba-29eb20d14201,0,0,0,0,0,0,0,0,1,0,0
ee2172f3-4e9e-4ca6-9fda-7b9ae461e43d,0,0,0,0,0,0,0,0,0,0,1
ee2c23dd-beef-4ff8-96e4-218bb91a6c0f,0,0,0,0,0,1,0,0,0,0,0
ee4cb627-10ad-445a-9cab-4b3f47a11acb,0,0,0,0,0,0,0,0,0,0,1
eeb7a867-0e5d-49e1-8090-5efa2ab646ab,0,0,1,0,0,0,1,0,0,0,0
ef95f1ff-4a6f-4ed3-b669-ea15a3e51e38,0,0,0,0,0,0,0,0,0,1,0
f08554bd-68a7-43d6-af5a-e0f8bd43e093,0,1,0,0,1,0,0,0,0,0,0
f225fd74-025b-4a54-8810-8fc71b8af482,0,0,0,0,0,0,0,0,0,1,0
f300d5d4-1f94-4bf1-85cf-511721bdfe3f,0,0,0,0,0,0,0,0,1,0,0
f33878f6-5aaa-40d8-a525-336d8b90a3b8,0,0,0,0,1,0,0,0,0,0,0
f396035c-6b40-447f-bb0c-da95de4f3827,0,0,0,1,0,0,0,0,0,0,0
f3d2e90a-e362-4c5e-b3e8-e19161cfd671,0,0,0,0,0,0,0,0,0,1,0
f43862ce-bfac-47ec-a788-1abebe7fed15,0,0,0,1,0,0,0,0,0,0,0
f49c317a-b429-476f-a928-010dce83db7c,0,0,0,0,1,0,0,0,0,0,0
f4e34990-66a7-4527-a2ea-13a4885d948b,0,0,0,0,1,0,0,0,0,0,0
f4e78e59-9495-416b-be05-21f62e2638b3,0,0,0,0,1,1,0,0,0,0,0
f50c22eb-695d-4120-875a-b2e562bd95ee,0,0,0,0,0,0,0,0,0,0,1
f51a3a11-5fb6-4585-87cf-72b62b5e4b7d,0,0,0,1,0,0,0,0,0,0,0
f52eb344-c64d-4ba6-81c0-7634eed27a99,0,0,0,0,1,0,0,0,0,0,0
f5428f2b-b47a-4415-9e34-12624dc593ee,0,0,0,0,0,0,0,0,0,0,1
f63b319e-50b5-4313-b885-568755ebefdd,0,0,0,0,1,0,0,0,0,0,0
f6d3d618-715a-44c5-8e9e-9d576fdd4d7a,0,0,0,1,0,0,0,0,0,0,0
f70c3271-b2cc-471d-9a19-3479e1652d89,0,0,0,0,0,0,0,0,0,1,1
f7428ca3-2743-440c-95ca-6514154adc2e,0,0,0,0,0,0,1,0,1,0,0
f78d318b-6207-4923-9275-b8677888e26e,1,0,0,0,0,0,0,0,1,0,0
f7c6997e-56d2-4ac1-9839-a37ffd241eba,1,0,0,1,0,0,0,0,0,0,0
f7cf3bdf-cc9c-4109-aec6-96b865522a82,0,0,0,0,1,0,0,0,1,0,0
f7dd279a-9454-4bda-944e-d1f0656ea255,0,0,0,0,0,0,0,0,0,0,1
f8425890-05bf-46a0-a196-058d35841071,0,0,0,1,0,0,0,0,0,0,0
f8f1f2f4-c7e4-4512-957b-9e323c80a42e,0,0,0,0,0,0,0,0,0,0,1
f944ddf2-2c15-4967-84b6-c0c48c3c13de,0,0,0,0,0,1,0,0,0,1,0
f9dddeab-324f-45e6-bd8a-f8f9ff17450d,1,0,0,0,0,0,0,0,0,1,0
f9de137d-cdb3-4633-9ab1-496e52ef9599,0,0,0,0,0,1,0,0,0,1,0
fb06ffeb-0de1-4747-a678-4892f3be9b9c,0,0,0,0,1,0,0,0,0,0,0
fb23bf5e-e8ea-45e2-9dd4-39714230f96d,0,0,0,0,0,0,0,0,0,1,0
fb76a8d8-68a7-4ff7-b61a-2d8e16ecc940,1,0,0,0,0,0,0,0,0,0,0
fb9cd73e-58fe-4725-996f-844148af3cf0,1,0,0,0,0,0,0,0,0,0,0
fbafad1d-035c-4cf7-9d3d-ab4d70e9cda1,0,0,0,0,0,1,0,0,0,1,0
fc0bdd4a-d08a-41f6-9be8-135950a18205,0,0,0,0,1,0,0,0,0,1,0
fc134a8b-0e52-4dab-9e29-634f2f4a2b77,0,1,0,0,1,0,0,0,0,0,0
fc8486e2-8ef9-450c-8139-37f198aae05e,0,1,0,0,1,0,0,0,0,0,0
fc8ed8d7-27a0-404c-aee0-f529204f6164,0,0,0,0,1,0,0,0,0,0,0
fce19ec9-843a-4d6a-9e8f-698898bf673b,0,0,0,0,0,0,0,0,1,0,0
fe750d5b-b7ff-49c3-ab68-410ea4d6cf56,0,0,0,0,1,0,0,0,0,0,0
ff411884-cd5a-4d1d-a618-f0f3ec0079f6,1,0,0,1,0,0,0,0,0,0,0
